# e4h_pin.tsv — E4H conformance corpus, generated by tools/gen_e4h_pin.py
# reference: hhg9 b70eeac (hhg9/h9/e4h.py); margin filter 1e-05; regimes [(6, 2), (8, 4), (5, 9), (2, 16), (10, 18), (0, 28)]
# name	lon	lat	layer	depth	uuid	label	dec_lon	dec_lat	par_lon	par_lat
L6D2-rand28	44.431288762779197	-78.101819115869546	6	2	a210215e011ffffffffffffffffffff5	a210215E011	44.415048820837349	-78.101159330666732	44.414660893964637	-78.109038219669344
L6D2-rand29	4.2458585404455684	18.15587364768529	6	2	0838223e101ffffffffffffffffffff4	0838223E101	4.2438565581559651	18.156285857010094	4.2500362372888754	18.1624513175781
L6D2-rand30	88.833050579874239	3.7766283742360103	6	2	5223824e110ffffffffffffffffffff4	5223824E110	88.829275040136423	3.7727240523951289	88.840247038709506	3.7764287864973203
L6D2-rand31	102.64660289068637	-73.355861254772066	6	2	9836176e141ffffffffffffffffffff0	9836176E141	102.61166698974293	-73.355682679163564	102.59668816706034	-73.362931013565131
L6D2-rand32	56.293450763908162	-57.220943310409439	6	2	a701443e124ffffffffffffffffffff1	a701443E124	56.282552717260941	-57.221463406825151	56.301492236279579	-57.224770652517094
L6D2-rand33	22.494503943213399	-14.708429713452778	6	2	0532005e040ffffffffffffffffffff3	0532005E040	22.49972190576468	-14.702854506102168	22.506054260623898	-14.708375928423957
L6D2-rand34	37.3545359659837	-34.832258653744447	6	2	0183060e041ffffffffffffffffffff3	0183060E041	37.357476515492699	-34.833908498153463	37.346657767973127	-34.838421035533827
L6D2-rand35	157.76038982573584	-44.926220899986376	6	2	9004401e143ffffffffffffffffffff2	9004401E143	157.7679753163886	-44.926101665494144	157.76329765580277	-44.917712597332581
L6D2-rand36	-125.36563370890738	-42.119957047713854	6	2	b188728e133ffffffffffffffffffff5	b188728E133	-125.36916318235653	-42.127999760102632	-125.38190453586819	-42.123952902182751
L6D2-rand37	-54.815948629322527	-0.95951141872977397	6	2	2683052e141ffffffffffffffffffff4	2683052E141	-54.821777269787489	-0.95726068067904191	-54.828762455164537	-0.96310074083593866
L6D2-rand38	-100.57081637995846	-62.629099044877066	6	2	9887547e100ffffffffffffffffffff3	9887547E100	-100.56941104033437	-62.627368297774076	-100.55939742639724	-62.634676032670903
L6D2-rand39	-41.769439403604757	17.727656081460061	6	2	2113103e001ffffffffffffffffffff3	2113103E001	-41.769306108651946	17.736081978911532	-41.761376464984281	17.741503820871731
L6D2-seam-eq00	-33.902169901916132	-0.083895364232876718	6	2	2323236e020ffffffffffffffffffff4	2323236E020	-33.898374427559759	-0.076047263892523309	-33.891486469686136	-0.081897692217623511
L6D2-seam-eq01	176.47916328998377	-0.13293196223478596	6	2	1223228e133ffffffffffffffffffff2	1223228E133	176.47254423957179	-0.13419221095233891	176.47034699472357	-0.12280311720061106
L6D2-seam-eq02	69.861238683479982	0.059869968191696814	6	2	5842286e115ffffffffffffffffffff4	5842286E115	69.854121507161437	0.058846965539335806	69.853955793647344	0.047075872479422264
L6D2-seam-eq03	-106.84363227613284	-0.035360197758576149	6	2	b835227e150ffffffffffffffffffff3	b835227E150	-106.8413599606215	-0.029491409124727537	-106.83465312839712	-0.023593238144418872
L6D2-seam-eq04	-33.035203513732455	0.06550076726234498	6	2	2325285e014ffffffffffffffffffff3	2325285E014	-33.031396658302285	0.058520862639234353	-33.031451739151855	0.046815523835075874
L6D2-seam-m000	-0.017788122193879465	-39.79477742328006	6	2	a682242e043ffffffffffffffffffff0	a682242E043	-0.02078030509718461	-39.791861456271441	-0.013222311588242617	-39.784996912613309
L6D2-seam-m001	-0.033096438166538712	-44.582429672438131	6	2	a333622e121ffffffffffffffffffff0	a333622E121	-0.014257176566107931	-44.580634900221959	-0.022401938202097672	-44.57376815441215
L6D2-seam-m002	-0.18676140159670856	37.144143433262052	6	2	4785274e053ffffffffffffffffffff5	4785274E053	-0.18958050466046042	37.145503429568429	-0.20416251069157176	37.14538957901155
L6D2-seam-m003	0.19439629217977672	33.564434758220486	6	2	4686220e053ffffffffffffffffffff2	4686220E053	0.19549937156544703	33.559772252173261	0.18153624161783796	33.559930585166605
L6D2-seam-m004	0.113491740780329	-4.2944556988457316	6	2	0287854e024ffffffffffffffffffff5	0287854E024	0.11395399591413059	-4.2962299914946769	0.1197180966282174	-4.3023618555051097
L6D2-seam-m9000	89.924661074005058	-41.71345025786286	6	2	8332335e000ffffffffffffffffffff5	8332335E000	89.922214450935542	-41.709571777575256	89.9377726969159	-41.709595493705493
L6D2-seam-m9001	90.093027716949265	-37.360461152922973	6	2	8348236e030ffffffffffffffffffff2	8348236E030	90.095050573585169	-37.355453674445258	90.10235308762185	-37.348558761720234
L6D2-seam-m9002	90.093740549333518	-37.296127099211205	6	2	8348230e010ffffffffffffffffffff0	8348230E010	90.102281930324807	-37.29361930623795	90.094967924079995	-37.286779495147407
L6D2-seam-m9003	89.828019525760212	40.842851376279334	6	2	5332465e111ffffffffffffffffffff4	5332465E111	89.8349747255252	40.84410044138059	89.819624159930413	40.844043335810625
L6D2-seam-m9004	90.17621683750275	-31.870908487038072	6	2	8322364e145ffffffffffffffffffff0	8322364E145	90.172959481180186	-31.868961978385382	90.166096672014135	-31.862172816916956
L6D2-seam-m18000	180.06201796604662	-13.751141389617224	6	2	3837285e000ffffffffffffffffffff1	3837285E000	-179.93937794948229	-13.749203055252154	-179.95150400401931	-13.74962582534058
L6D2-seam-m18001	180.07497332461321	28.161370494116117	6	2	3822684e005ffffffffffffffffffff0	3822684E005	-179.92895942523469	28.165914380996199	-179.92234626644662	28.172734009431711
L6D2-seam-m18002	180.04700661410487	57.317463169009649	6	2	7324836e025ffffffffffffffffffff0	7324836E025	-179.9704306787047	57.319898930291686	-179.98118698402743	57.313051056534015
L6D2-seam-m18003	180.18943520394089	-43.077576470163848	6	2	9378254e030ffffffffffffffffffff5	9378254E030	-179.81712123145894	-43.082504270047551	-179.825091394189	-43.075661214195655
L6D2-seam-m18004	179.90623465283824	-23.768405152384382	6	2	1826288e005ffffffffffffffffffff4	1826288E005	179.90742473030389	-23.771757407890629	179.92019297213949	-23.771864175234494
L6D2-cone0-00	0.39423880219777108	89.906374031994403	6	2	4222224e132ffffffffffffffffffff0	4222224E132	4.4928158966041449	89.899232252292677	7.6292167875898258	89.90760539527534
L6D2-cone0-01	0.004904124832839413	89.622222750684472	6	2	4222242e130ffffffffffffffffffff0	4222242E130	0.75324525503985751	89.611503385274133	-0.75324525503686568	89.611503385274119
L6D2-cone0-02	-5.7894417826590727	89.946348808178399	6	2	4222222e000ffffffffffffffffffff2	4222222E000	2.7533293108458357	89.950317718357596	-3.3788546607725616	89.957332901938187
L6D2-cone0-03	-2.5259560440099098	89.989999999999995	6	2	4222222e151ffffffffffffffffffff2	4222222E151	-29.501823068985757	89.987448096783297	29.501823069024919	89.987448096783311
L6D2-cone1-00	2.2580988832573246	-89.818029810619123	6	2	a222223e100ffffffffffffffffffff2	a222223E100	0.76343934500296173	-89.819717672935994	-0.73528532320974915	-89.812063048682148
L6D2-cone1-01	-0.81210037940222246	-89.52839824507555	6	2	a222232e004ffffffffffffffffffff2	a222232E004	-1.1131868915719696	-89.531951579197013	-1.7384551622819351	-89.526339596515186
L6D2-cone1-02	3.1413732460433619	-89.989999999999995	6	2	a222222e141ffffffffffffffffffff2	a222222E141	29.501823068985757	-89.987448096783297	-29.501823069024919	-89.987448096783311
L6D2-cone1-03	2.3032208221032415	-89.989999999999995	6	2	a222222e141ffffffffffffffffffff2	a222222E141	29.501823068985757	-89.987448096783297	-29.501823069024919	-89.987448096783311
L6D2-cone2-00	0.30861633406301842	0.12252749006460821	6	2	0222245e120ffffffffffffffffffff0	0222245E120	0.30407069868406772	0.12082150011948387	0.29887075012251618	0.11552031904236616
L6D2-cone2-01	0.41271244332505813	-0.14956166352457864	6	2	0222216e121ffffffffffffffffffff3	0222216E121	0.40731656131904553	-0.15765038420225602	0.40217512200227118	-0.15228846120633083
L6D2-cone2-02	-0.083058427860536979	-0.043751057987842658	6	2	2222224e003ffffffffffffffffffff4	2222224E003	-0.085962402944992938	-0.036164952392127213	-0.082101311601848262	-0.030028166288486691
L6D2-cone2-03	0.057826952913294011	0.13805819760578392	6	2	0222286e000ffffffffffffffffffff0	0222286E000	0.049302817459482201	0.14207364458172597	0.0440223536052975	0.13764452187117057
L6D2-cone3-00	89.968414875415434	-0.042687159481607832	6	2	8222222e111ffffffffffffffffffff4	8222222E111	89.968382617375127	-0.036557245634709024	89.980527650787849	-0.042610789294610187
L6D2-cone3-01	90.41578731206657	-0.21589904034354285	6	2	8222863e011ffffffffffffffffffff4	8222863E011	90.40367631149843	-0.2194541323772102	90.408515178062842	-0.20903333072334729
L6D2-cone3-02	89.777848552953643	-0.082296535489694636	6	2	8222281e040ffffffffffffffffffff5	8222281E040	89.774529808892368	-0.0734532883327291	89.764173810599402	-0.068193574587793168
L6D2-cone3-03	90.324266637652528	0.051371380113226908	6	2	5222278e012ffffffffffffffffffff5	5222278E012	90.327631175611089	0.056759779408173776	90.317180665731371	0.062030447269889231
L6D2-cone4-00	180.1233187009594	-0.088397223846498438	6	2	3222221e003ffffffffffffffffffff5	3222221E003	-179.87025538537299	-0.084833863540628995	-179.87582213082493	-0.079817860936001114
L6D2-cone4-01	180.02891273932934	0.056795027498031302	6	2	3222228e021ffffffffffffffffffff2	3222228E021	-179.96962992703632	0.058477177249263199	-179.96495017541005	0.063313173615048596
L6D2-cone4-02	179.87703492417793	0.10896418641094578	6	2	1222221e004ffffffffffffffffffff5	1222221E004	179.87832888715386	0.102875248707475	179.88857335660214	0.10806976514813704
L6D2-cone4-03	179.83408332976271	-0.42111254448362961	6	2	1222863e155ffffffffffffffffffff0	1222863E155	179.83877141624774	-0.43213816104181835	179.82832780852479	-0.42728899882097543
L6D2-cone5-00	-89.610189487329166	0.00020645882152272403	6	2	b222282e103ffffffffffffffffffff0	b222282E103	-89.620299738566942	0.0090485052243569931	-89.614753611657406	0.014316043498093305
L6D2-cone5-01	-90.085668305207477	0.066652287639041283	6	2	6222224e010ffffffffffffffffffff2	6222224E010	-90.086455715435903	0.072817680811044325	-90.096989545079467	0.068072879901045102
L6D2-cone5-02	-90.280939866300656	-0.14706441684508745	6	2	b222256e121ffffffffffffffffffff3	b222256E121	-90.28371470766136	-0.15073041108632962	-90.273505455076887	-0.1558502480040376
L6D2-cone5-03	-90.242710362416915	-0.18735795577138198	6	2	b222256e152ffffffffffffffffffff3	b222256E152	-90.246995087068655	-0.18287447007682608	-90.242026815478297	-0.19321546229803283
L8D4-rand00	-44.700874355144002	-37.799880486031171	8	4	a02518026e01333ffffffffffffffff0	a02518026E01333	-44.700891994271196	-37.799784702932506	-44.700596127765692	-37.799652984329761
L8D4-rand01	14.393952451347879	84.331768355442549	8	4	422606625e00505ffffffffffffffff2	422606625E00505	14.393430934237916	84.331814303405011	14.392264650672123	84.332002358783029
L8D4-rand02	1.6286239010482984	75.062683769583643	8	4	423330512e11503ffffffffffffffff4	423330512E11503	1.6281324073292081	75.062828140584671	1.6268699390531505	75.062823961006501
L8D4-rand03	12.48282020410687	14.647127224706166	8	4	080852465e15150ffffffffffffffff4	080852465E15150	12.482763383071608	14.647163478397639	12.482886167021638	14.646893547354535
L8D4-rand04	171.24865782514874	3.4919416615851016	8	4	125443135e04012ffffffffffffffff5	125443135E04012	171.24882635028453	3.4921131930432607	171.24866505750248	3.4922711991977162
L8D4-rand05	74.122546108013552	21.310793599192856	8	4	543275371e13212ffffffffffffffff0	543275371E13212	74.122485826512701	21.31069054374019	74.122789894696112	21.310798582145644
L8D4-rand06	74.506616642998878	-54.05332628021641	8	4	875516427e11522ffffffffffffffff3	875516427E11522	74.50687785399704	-54.053357140511594	74.506540697084077	-54.053524224757439
L8D4-rand07	-30.650586732960534	-13.939486535252005	8	4	247656865e14044ffffffffffffffff2	247656865E14044	-30.650534985678636	-13.939480469946997	-30.650489295543426	-13.939786192449139
L8D4-rand08	10.837137347646827	27.364340886750426	8	4	068102586e02520ffffffffffffffff0	068102586E02520	10.837359083783642	27.364252728384731	10.837552086860091	27.36441501590425
L8D4-rand09	79.395784506160823	-28.979130591427165	8	4	854020888e00110ffffffffffffffff1	854020888E00110	79.395714986572315	-28.978957508184539	79.395362881354416	-28.978891972625078
L8D4-rand10	-161.87351555079488	-61.039588765521529	8	4	954677630e05025ffffffffffffffff1	954677630E05025	-161.87317326721143	-61.039585531026475	-161.8725307487536	-61.039537466757615
L8D4-rand11	38.334172842663754	-1.2105087555936731	8	4	035812703e12240ffffffffffffffff1	035812703E12240	38.334071312878905	-1.2105478586431666	38.333882902963687	-1.2103857806548206
L8D4-rand12	120.45234075182778	-5.9130487048177676	8	4	862160173e10000ffffffffffffffff0	862160173E10000	120.45236901480446	-5.9132181433671995	120.45216239635107	-5.913378022200857
L8D4-rand13	78.185477632204524	6.5481457936425018	8	4	586364413e01313ffffffffffffffff2	586364413E01313	78.185424702660455	6.5479008942362507	78.185586569255292	6.5477451329899425
L8D4-rand14	150.83426939549094	35.091794302654208	8	4	777281113e00440ffffffffffffffff1	777281113E00440	150.834218368233	35.091706749062723	150.83454472044932	35.091818328095727
L8D4-rand15	132.39115533111246	-26.387273893670741	8	4	108471121e01545ffffffffffffffff4	108471121E01545	132.39116247209535	-26.387346050828672	132.39092657953879	-26.387201982110547
L8D4-rand16	-134.93916503154654	-52.437667305849985	8	4	910511656e03130ffffffffffffffff3	910511656E03130	-134.93896626672614	-52.437556428755904	-134.93854514249594	-52.437675916382297
L8D4-rand17	45.800265685925865	18.680624191854662	8	4	000736487e10533ffffffffffffffff4	000736487E10533	45.800293960786227	18.680730210844523	45.800509155456602	18.680579389887871
L8D4-rand18	-14.91216883588776	20.9356819322647	8	4	257815166e14303ffffffffffffffff3	257815166E14303	-14.912282980665566	20.93561128048605	-14.912589034378605	20.935505780705014
L8D4-rand19	110.79992221627811	7.9662065117174627	8	4	585660211e01020ffffffffffffffff3	585660211E01020	110.79977767495812	7.9662495573139216	110.79954851522142	7.966403967463128
L8D4-rand20	53.286587911808326	24.625167482818476	8	4	507230650e02000ffffffffffffffff0	507230650E02000	53.286574991189212	24.62507007070861	53.286829662477786	24.625208995791176
L8D4-rand21	-36.888737700795183	-37.338866114881952	8	4	a08045660e04101ffffffffffffffff0	a08045660E04101	-36.888672153437447	-37.338785193481115	-36.888355570584125	-37.338906521891801
L8D4-rand22	-44.128468396700391	-3.0694180838982765	8	4	233054710e00013ffffffffffffffff4	233054710E00013	-44.128354764683891	-3.0695247015516691	-44.128163453029124	-3.0693631208595464
L8D4-rand23	-48.528588085740516	25.717650747474991	8	4	218573753e00113ffffffffffffffff5	218573753E00113	-48.528474815002397	25.717654433671328	-48.528706328229781	25.717509288546669
L8D4-rand24	-129.08217894931744	48.597979965648832	8	4	707427400e11024ffffffffffffffff4	707427400E11024	-129.08199210612452	48.598035668577346	-129.08235364204836	48.598167386613831
L8D4-rand25	-19.35836381743238	11.710373837405673	8	4	251640117e00413ffffffffffffffff1	251640117E00413	-19.358398538290576	11.710203148475088	-19.358148258954181	11.710347724552323
L8D4-rand26	-88.518223765079071	13.154819954122587	8	4	623545221e04544ffffffffffffffff3	623545221E04544	-88.518429209301488	13.154829094970893	-88.518264164223496	13.154616260658948
L8D4-rand27	115.49153636999534	-25.094292289804038	8	4	801282168e01433ffffffffffffffff0	801282168E01433	115.49163191845858	-25.09427156734376	115.49171819885593	-25.093997806841241
L8D4-rand28	51.811948834831284	77.739001465489736	8	4	426173805e05012ffffffffffffffff0	426173805E05012	51.811061179833985	77.739015131281278	51.809690624916634	77.738923341149587
L8D4-rand29	127.66483397402455	12.497159576445926	8	4	175824677e03144ffffffffffffffff1	175824677E03144	127.6648121655186	12.49694420872337	127.66461929337645	12.496787731384224
L8D4-rand30	1.6372353455230426	6.4444009033132108	8	4	028476350e13110ffffffffffffffff4	028476350E13110	1.6372143419544183	6.4444008127557941	1.6373752670056632	6.4445557121413701
L8D4-rand31	38.363803493197977	26.898819693010513	8	4	005218377e15001ffffffffffffffff2	005218377E15001	38.363783051669145	26.898973291452414	38.364042709690786	26.898836148259957
L8D4-rand32	-63.62886561240569	-21.627414853259868	8	4	b61803005e11310ffffffffffffffff0	b61803005E11310	-63.628865095344125	-21.627521897528158	-63.628787648762724	-21.627238681537229
L8D4-rand33	-121.37915992926621	-39.093382434379102	8	4	b15386638e10050ffffffffffffffff3	b15386638E10050	-121.37899656584445	-39.093494321931999	-121.37872526023507	-39.093350237188758
L8D4-rand34	-79.249277153453022	-46.582978523281689	8	4	b36684102e04040ffffffffffffffff0	b36684102E04040	-79.248980457876726	-46.583030775029826	-79.248789372278296	-46.582819170217114
L8D4-rand35	-141.72588464315379	-0.86482027116427584	8	4	335815017e11513ffffffffffffffff1	335815017E11513	-141.72584951763767	-0.86493051107581853	-141.72603849230279	-0.86476826316098632
L8D4-rand36	-39.380221212170177	63.284806854077878	8	4	453451302e03444ffffffffffffffff1	453451302E03444	-39.38001889526771	63.284814578292632	-39.379969937124045	63.285040793656421
L8D4-rand37	-141.70393112505948	26.988638165534837	8	4	305518013e01220ffffffffffffffff0	305518013E01220	-141.70366909501141	26.988616927830083	-141.70363850576899	26.988334608210781
L8D4-rand38	-76.925041909804946	35.899039438562554	8	4	637867851e15404ffffffffffffffff5	637867851E15404	-76.925232291414474	35.899067309437733	-76.925388539055433	35.899294083454649
L8D4-rand39	-65.130037017014075	26.474054961237421	8	4	610803771e00414ffffffffffffffff3	610803771E00414	-65.12979577630955	26.474024264631204	-65.129886747453341	26.474293962299569
L8D4-seam-eq00	156.22153832740051	0.15883806437742076	8	4	158321622e14141ffffffffffffffff3	158321622E14141	156.2215090558422	0.15900297550344694	156.22169483561643	0.15883990189317296
L8D4-seam-eq01	-77.6912705609939	-0.19952695434223056	8	4	b86842701e03010ffffffffffffffff4	b86842701E03010	-77.691430176557859	-0.19961836797316782	-77.691447941568995	-0.19994708490451404
L8D4-seam-eq02	-139.50612998167273	-0.018012443880685857	8	4	333223586e12522ffffffffffffffff3	333223586E12522	-139.50614256075599	-0.018096435604552732	-139.50614278187615	-0.018421079838161561
L8D4-seam-eq03	9.7416458615118593	0.079467069542876925	8	4	024226231e01003ffffffffffffffff2	024226231E01003	9.7417073223578345	0.07976184463628809	9.7418998613265728	0.079597233824310235
L8D4-seam-eq04	-58.972737802141111	-0.047062581675940109	8	4	262282403e11310ffffffffffffffff0	262282403E11310	-58.972828833229485	-0.046989521354907415	-58.972827005408242	-0.046664271615887071
L8D4-seam-m000	-0.15270633970950881	33.993811681911289	8	4	478787183e11105ffffffffffffffff1	478787183E11105	-0.15290180578284057	33.993718953577428	-0.15309694279133165	33.993908237029899
L8D4-seam-m001	0.1816711236936627	22.231433773236407	8	4	084838642e01010ffffffffffffffff0	084838642E01010	0.18173200372100121	22.231510054909375	0.18138119563497473	22.231519824501589
L8D4-seam-m002	0.17723426659595423	-27.175797606839893	8	4	082527448e10414ffffffffffffffff5	082527448E10414	0.17728548077412837	-27.175718488608872	0.1774678113058715	-27.175905553848231
L8D4-seam-m003	-0.069559175059574943	21.9028750412979	8	4	285833814e03130ffffffffffffffff5	285833814E03130	-0.069499895961423946	21.902856916036431	-0.069149764022884988	21.902860249608995
L8D4-seam-m004	0.14050785717521977	2.8946863791405919	8	4	022826051e03135ffffffffffffffff2	022826051E03135	0.14080463795505641	2.8946673108779462	0.1406486314305358	2.8949027427158907
L8D4-seam-m9000	89.85113120140268	-50.134863677293104	8	4	877222808e00414ffffffffffffffff5	877222808E00414	89.85086946853103	-50.134907307832087	89.850366523803729	-50.134907516604137
L8D4-seam-m9001	89.854114383248117	-49.729639564125947	8	4	837227264e01110ffffffffffffffff1	837227264E01110	89.85387043833019	-49.729431995485868	89.854369138521179	-49.729431844709971
L8D4-seam-m9002	89.884999366932249	-46.546059982047346	8	4	833728501e04410ffffffffffffffff5	833728501E04410	89.885094401560963	-46.545890024999373	89.884860304677588	-46.545699353534552
L8D4-seam-m9003	89.919988610339232	28.397241181401725	8	4	542833075e10513ffffffffffffffff4	542833075E10513	89.920205050845169	28.397287658796181	89.920020936514433	28.397476974232347
L8D4-seam-m9004	90.183020409375345	52.189003870781683	8	4	578272188e04301ffffffffffffffff1	578272188E04301	90.183211218841038	52.188845697764684	90.183737295803311	52.188846260777574
L8D4-seam-m18000	179.96880267375684	-18.933530430126329	8	4	183232461e11515ffffffffffffffff4	183232461E11515	179.96885683361475	-18.933599409902182	179.9692010768226	-18.93360580686338
L8D4-seam-m18001	179.8736149951597	59.430394037878401	8	4	732227518e10003ffffffffffffffff3	732227518E10003	179.87381203319157	59.430453477653579	179.8734954790477	59.430264225386722
L8D4-seam-m18002	179.94660658668576	7.6813357998932386	8	4	128585818e10310ffffffffffffffff5	128585818E10310	179.94661492057079	7.6815424012533011	179.94628433168572	7.6815037425683199
L8D4-seam-m18003	179.99343077961998	-17.701745417667219	8	4	183482362e00413ffffffffffffffff0	183482362E00413	179.99354474475814	-17.701643615501517	179.99337374863282	-17.701453241103028
L8D4-seam-m18004	179.80482461638627	-56.600126656213185	8	4	932322046e15515ffffffffffffffff0	932322046E15515	179.80510791537611	-56.599851155264055	179.80452178912202	-56.59985244755304
L8D4-cone0-00	3.1208942942847151	89.989999999999995	8	4	422222222e05355ffffffffffffffff2	422222222E05355	2.3482832090680286	89.990019401039248	1.5180797860537207	89.990242802829613
L8D4-cone0-01	1.1476805913839681	89.556428581606809	8	4	422223244e00102ffffffffffffffff4	422223244E00102	1.1377352058756935	89.556413816988481	1.1183901092728807	89.556163361029931
L8D4-cone0-02	5.1189330887912874	89.989999999999995	8	4	422222222e05351ffffffffffffffff2	422222222E05351	5.4758234430708521	89.990009873545574	6.5532466854778146	89.990227156428261
L8D4-cone0-03	9.0718237517303795	89.791021370023856	8	4	422222607e00303ffffffffffffffff2	422222607E00303	9.0302948590830763	89.790877079089483	8.9424418918435293	89.79073519649404
L8D4-cone1-00	3.2333653963826738	-89.989999999999995	8	4	a22222222e01211ffffffffffffffff2	a22222222E01211	2.3482832089747774	-89.990019401039234	1.5180797859322845	-89.990242802829599
L8D4-cone1-01	-0.55021128559949584	-89.989999999999995	8	4	a22222222e04244ffffffffffffffff2	a22222222E04244	-2.3482832090680286	-89.990019401039248	-1.5180797860537207	-89.990242802829613
L8D4-cone1-02	0.0015384244920889627	-89.72207633354418	8	4	a22224822e14131ffffffffffffffff2	a22224822E14131	0.028360887032208706	-89.722144131969884	-0.02836088703528886	-89.722144131969898
