# regime_pin_owners.tsv — GENERATED by tools/gen_regime_pin.c. Do not hand-edit.
# The OWNERSHIP ladder (hex9_cell_ancestor) at every layer 0..29 for a
# few points. Ownership is the non-transitive deep fold that partitions
# each layer at exactly 9^d per zone — the relation most sensitive to a
# fold-table or projection change.
#
# name	layer	owner_uuid
westminster	28	43587853070523517164468376521ff5
westminster	29	435878530705235171644683765217f5
tokyo	0	7ffffffffffffffffffffffffffffff2
tokyo	1	71fffffffffffffffffffffffffffff3
tokyo	2	712ffffffffffffffffffffffffffff3
tokyo	3	1128fffffffffffffffffffffffffff1
tokyo	4	11282ffffffffffffffffffffffffff1
tokyo	5	712728fffffffffffffffffffffffff5
tokyo	6	7127282ffffffffffffffffffffffff5
tokyo	7	71282827fffffffffffffffffffffff5
tokyo	8	712828278ffffffffffffffffffffff1
tokyo	9	7128282784fffffffffffffffffffff5
tokyo	10	71282827844ffffffffffffffffffff3
tokyo	11	712828278443fffffffffffffffffff3
tokyo	12	7128282784435ffffffffffffffffff5
tokyo	13	71282827844348fffffffffffffffff3
tokyo	14	712828278443483ffffffffffffffff3
tokyo	15	7128282784435831fffffffffffffff1
tokyo	16	71282827844358313ffffffffffffff1
tokyo	17	712828278443583136fffffffffffff5
tokyo	18	7128282784435831360ffffffffffff1
tokyo	19	71282827844358313608fffffffffff3
tokyo	20	712828278443583136082ffffffffff3
tokyo	21	7128282784435831360824fffffffff1
tokyo	22	71282827844358313608238ffffffff5
tokyo	23	712828278443583136082487fffffff5
tokyo	24	7128282784435831360824874ffffff3
tokyo	25	71282827844358313608248742fffff3
tokyo	26	712828278443583136082487427ffff3
tokyo	27	7128282784435831360824874274fff1
tokyo	28	71282827844358313608248742744ff5
tokyo	29	712828278443583136082487427441f3
north-pole	0	4ffffffffffffffffffffffffffffff2
north-pole	1	42fffffffffffffffffffffffffffff2
north-pole	2	422ffffffffffffffffffffffffffff2
north-pole	3	4222fffffffffffffffffffffffffff2
north-pole	4	42222ffffffffffffffffffffffffff2
north-pole	5	422222fffffffffffffffffffffffff2
north-pole	6	4222222ffffffffffffffffffffffff2
north-pole	7	42222222fffffffffffffffffffffff2
north-pole	8	422222222ffffffffffffffffffffff2
north-pole	9	4222222222fffffffffffffffffffff2
north-pole	10	42222222222ffffffffffffffffffff2
north-pole	11	422222222222fffffffffffffffffff2
north-pole	12	4222222222222ffffffffffffffffff2
north-pole	13	42222222222222fffffffffffffffff2
north-pole	14	422222222222222ffffffffffffffff2
north-pole	15	4222222222222222fffffffffffffff2
north-pole	16	42222222222222222ffffffffffffff2
north-pole	17	422222222222222222fffffffffffff2
north-pole	18	4222222222222222222ffffffffffff2
north-pole	19	42222222222222222222fffffffffff2
north-pole	20	422222222222222222222ffffffffff2
north-pole	21	4222222222222222222222fffffffff2
north-pole	22	42222222222222222222222ffffffff2
north-pole	23	422222222222222222222222fffffff2
north-pole	24	4222222222222222222222222ffffff2
north-pole	25	42222222222222222222222222fffff2
north-pole	26	422222222222222222222222222ffff2
north-pole	27	4222222222222222222222222222fff2
north-pole	28	42222222222222222222222222222ff2
north-pole	29	422222222222222222222222222222f2
antimeridian-eq	0	1ffffffffffffffffffffffffffffff0
antimeridian-eq	1	12fffffffffffffffffffffffffffff0
antimeridian-eq	2	122ffffffffffffffffffffffffffff0
antimeridian-eq	3	1222fffffffffffffffffffffffffff0
antimeridian-eq	4	12222ffffffffffffffffffffffffff0
antimeridian-eq	5	122222fffffffffffffffffffffffff0
antimeridian-eq	6	1222222ffffffffffffffffffffffff0
antimeridian-eq	7	12222222fffffffffffffffffffffff0
antimeridian-eq	8	122222222ffffffffffffffffffffff0
antimeridian-eq	9	1222222222fffffffffffffffffffff0
antimeridian-eq	10	12222222222ffffffffffffffffffff0
antimeridian-eq	11	122222222222fffffffffffffffffff0
antimeridian-eq	12	1222222222222ffffffffffffffffff0
antimeridian-eq	13	12222222222222fffffffffffffffff0
antimeridian-eq	14	122222222222222ffffffffffffffff0
antimeridian-eq	15	1222222222222222fffffffffffffff0
antimeridian-eq	16	12222222222222222ffffffffffffff0
antimeridian-eq	17	122222222222222222fffffffffffff0
antimeridian-eq	18	1222222222222222222ffffffffffff0
antimeridian-eq	19	12222222222222222222fffffffffff0
antimeridian-eq	20	122222222222222222222ffffffffff0
antimeridian-eq	21	1222222222222222222222fffffffff0
antimeridian-eq	22	12222222222222222222222ffffffff0
antimeridian-eq	23	122222222222222222222222fffffff0
antimeridian-eq	24	1222222222222222222222222ffffff0
antimeridian-eq	25	12222222222222222222222222fffff0
antimeridian-eq	26	122222222222222222222222222ffff0
antimeridian-eq	27	1222222222222222222222222222fff0
antimeridian-eq	28	12222222222222222222222222222ff0
antimeridian-eq	29	122222222222222222222222222222f0
octant-corner	0	0ffffffffffffffffffffffffffffff0
octant-corner	1	00fffffffffffffffffffffffffffff2
octant-corner	2	002ffffffffffffffffffffffffffff2
octant-corner	3	0022fffffffffffffffffffffffffff2
octant-corner	4	00222ffffffffffffffffffffffffff2
octant-corner	5	002222fffffffffffffffffffffffff2
octant-corner	6	0022224ffffffffffffffffffffffff0
octant-corner	7	00222243fffffffffffffffffffffff0
octant-corner	8	002222430ffffffffffffffffffffff2
octant-corner	9	0022224304fffffffffffffffffffff0
octant-corner	10	00222243041ffffffffffffffffffff4
octant-corner	11	002222430411fffffffffffffffffff2
octant-corner	12	0022224304110ffffffffffffffffff4
octant-corner	13	00222243041101fffffffffffffffff2
octant-corner	14	002222430411010ffffffffffffffff4
octant-corner	15	0022224304110101fffffffffffffff2
octant-corner	16	00222243041101012ffffffffffffff2
octant-corner	17	002222430411010124fffffffffffff0
octant-corner	18	0022224304110101240ffffffffffff2
octant-corner	19	00222243041101012402fffffffffff2
octant-corner	20	002222430411010124022ffffffffff2
octant-corner	21	0022224304110101240220fffffffff4
octant-corner	22	00222243041101012402201ffffffff2
octant-corner	23	002222430411010124022010fffffff4
octant-corner	24	0022224304110101240220102ffffff4
octant-corner	25	00222243041101012402201022fffff4
octant-corner	26	002222430411010124022010225ffff0
octant-corner	27	0022224304110101240220102251fff4
octant-corner	28	00222243041101012402201022515ff0
octant-corner	29	002222430411010124022010225150f2
