# regime_pin.tsv — GENERATED by tools/gen_regime_pin.c. Do not hand-edit.
# Freezes the addressing chain: lon/lat -> full uuid -> curve uuid.
# A diff here means the projection changed. That is either deliberate
# (regenerate, and bump the major version — every stored address moves)
# or a bug. There is no third case.
#
# name	lon	lat	uuid	curve
s010	159.44073595714673	23.2033313116874	15636345034388635017070108357545	ca481066707227181418827008445342
s011	-30.462100278633613	-34.092467831754703	20728672288524263405571582707524	c6885400331644307761313257371024
s012	-13.289007909785425	43.199208891754068	43185253188085827255660147485831	c6124446224174734032538011072451
s013	34.090953387049069	-9.206625152559571	03855072018621284035278207440831	c0234341587703034712647230052741
s014	-44.761410521818846	-20.772384634316413	20412404614563687530068216126154	c6835537576338203146384237884886
s015	-122.73390843139197	-4.5900679759729739	37237465302511875778822076757101	c8732557425562248455223502104328
s016	44.477141513759875	39.779426675588923	40250560657121004875133857537710	c1866720646323080588612384542276
s017	77.841474084650542	-59.141918501727829	a7203110671185283331235027612585	c7358240800764144165736273200323
s018	166.15556374963478	-18.081785710767623	14634772564404314088117851127022	ca181771520527527717268164703186
s019	45.586687230265426	3.8203758533969729	03605126850180818375354420704630	c0682615424705126575421724882381
s020	100.81750690188096	-41.501845924931402	83017542448217217707837868455510	cb212542452432556350661848413212
s021	92.705585992796046	-42.080876225545225	83346607076313852803573351403512	cb233508826812234448753167637151
s022	29.614944696418064	39.448513247547268	40670371875648682681550842650804	c1075101231405384342663447386748
s023	25.072930447008304	36.635807288722901	46641142316023281516414133305340	c1071183064186644227711352361626
s024	-72.580954088370618	-0.43028206747810538	b8348675688210426020511658488280	c8476300075238058186027302315654
s025	100.96623684545841	-14.793127327394073	84051857254014723006805156533712	cb374716352270545678168716563332
s026	-153.8842960809433	9.0499847060279759	34588753688510584575133043374222	c4163374775241024753476543663143
s027	146.37848116769811	-54.544072766376331	90737102347562846647616426886000	c9700128507548541805500714722808
s028	12.249215853944861	-24.877340171549363	07820585277142638713651361132073	c0165831448883106176074107682788
s029	-74.486303439950206	-0.2848332484204259	b8334835564134368010842744868410	c8472351564776650480547471638411
s030	-111.72858692570949	-83.34481569615366	92850838378016070631204602706585	c7542844518408200782438382578143
s031	139.12172450959264	-4.4624304013754319	13478410802038168037034263288802	ca768411048602461681067147744668
s032	-99.60917471722901	54.91167687762065	66405718286546830074810531887560	c5158456433866041100725033245140
s033	-14.031623032988222	14.257982427841084	25157534077834626414167352505443	c0424346220161285177538814467226
s034	23.554228510181417	-26.306479781983558	07055688680775782666002063108701	c0187356604800284310705378258550
s035	17.398490775141511	19.734213190598542	04372288357618354650265316166352	c1013531615060415774740268126814
s036	-177.37958877746772	20.36112419968595	38421101503102447433664477362764	c4214010877640356312380375506510
s037	-51.893375931395724	-73.726554642521734	a8020768211383780417702801218480	c7686004650145184046870248020473
s038	43.140632773015824	-66.213666260958519	a5314284642725680632287380753213	c7466544183385684814454575786287
s039	157.21408053081956	-66.429726370455711	94452005604661837388863377542610	c9623108670406041816670771746388
s040	115.4090238021102	-43.161636816368244	80073457703102735547321578076304	cb088113550778607411314860488111
s041	-106.88821832671091	-49.677351097615393	b7160042305855312307024781154473	c9007055821314521521702504202325
s042	161.62758226979804	-7.6364344370883037	14615350725328841808280635818380	ca312267103260467748534811252413
s043	52.455052013523954	17.259166592598056	06300050853761711544156118726434	c0777801034678252023240771453176
s044	-101.62261048475538	-26.316445021432031	b5443314524125004257045362753585	c8662231330533210586065541486216
s045	-68.877004111722556	34.052262693959065	61368034041430007237417580252301	c5710481613536805456312023022421
s046	-157.32320889084787	1.3529523180777525	34844251473764733181784717614482	c4157242801180531324217012200560
s047	169.1144975974151	60.06762972884929	75241408870817261413340557586253	c3313537364146728835233457546032
s048	123.30456788674417	49.104130718544276	77665006274178173227566044433721	c3078677857111618152868083223203
s049	-179.34267201232791	29.1110590412082	38224584311552647801342122451642	c4235331766026371048072403355371
s050	-122.83532141220557	-21.056155924405239	b7008377828764568331367567588145	c8780417135430557272218867148463
s051	-72.933756825976715	14.817672924693486	65715686275210448286845740045783	c8456683860248056034047505105546
s052	132.33909074882257	-14.60637925843282	16043306371024852133220745873730	ca805221001285286406573883317707
s053	-77.00529682251404	82.907115977647692	42854812620483841116771708445835	c3444612373057757700888882416581
s054	-112.32897317778448	50.739225231630982	66347223504200827355471604283554	c5182535261307034814775618144156
s055	-117.92406323371603	-59.955013759977334	97674456743887255542767343407525	c9353721137585736326420112266864
s056	52.116761630103809	22.269974263739595	56783525560154718432478582638372	c0784731635808256412838445602370
s057	-46.041864428020716	-25.311048407928791	20464584316241058105845328217744	c6838330566853505760241328432537
s058	-75.047953221362448	38.350286848894427	63730181466763142510163574115755	c5251214636748125861007738322454
s059	75.985394458221492	44.90103651662627	53080661211770072771122821255122	c2185070030635048588123345032515
s060	48.451284189167382	19.220129889302395	06634570781746351255762187411330	c0782213822673115156324414511823
s061	112.39678234853596	20.526225119021316	55007824545664660503006651156153	c2678843332608380868210686187002
s062	-75.323847188502086	-21.583989917849447	b4320721185631042516308711634020	c8328343244277105861821576811273
s063	-102.99645702842123	2.6410587133160015	68641811485482670682326263580350	c5478846828663287066561160625813
s064	-156.96192130724887	23.722381563268144	34182735156680230713815160021080	c3884407416804862200246611835804
s065	-56.79990411899027	-11.852903383475327	b6525070542516015086022641847362	c6744217012427708774085517747810
s066	-7.0174785855334108	50.413979697884564	43543835884208347461260634132185	c1155611584148476851237061212704
s067	-111.3518045958879	-8.5819765110333286	b8765245025886521835755635281341	c5448645513657025144534777644622
s068	-161.26766399629952	-49.026050983497612	93733050214445087868053846845111	c9206546730566664360487271841370
s069	-110.51377876557444	-76.205429969973366	98711773666835158034442186508421	c9412635780461516581626483867474
s070	-142.1259108988508	-53.817694046663682	91067682513057287647301100471273	c9110166527672034305411878287657
s071	174.07073245683563	-29.237941899389543	16270128820182054843342014353060	c9857086423012302317652487767777
s072	155.71775741326968	18.546122119424105	15036634284728850513160166654725	ca476806605015164161247082786685
s073	177.02554355743234	13.891765066564703	18716524770321073050210544284271	ca375865013814088187730865614141
s074	-102.58493670203508	-16.772338053416366	b5134477028263502201886326248645	c8612775502460627338766061155783
s075	64.446204864533485	17.479666715207951	56730132623418261626584333040230	c0757706115666460072865765635132
s076	-144.56034981575323	32.923250590202095	30850220487658634412034555246282	c3744155060202382261506674313854
s077	62.074797703283451	-3.2474525864586252	88288540677247848818377758748275	c2437246100155467846575671531337
s078	42.446721232040318	-11.202413809116358	03146422662635333306158088428023	c0643834378482665650886485214486
s079	59.357748900664603	-22.955905460235844	87065624068152714370475644404385	cb807485376622500528075483627524
s080	-130.29388662659056	11.609472264275942	36037026350078326317661841330250	c4806303062788475064778841123432
s081	-17.387560834316218	39.017064533319356	47131022567382168883745007475455	c6126403321745504636183348675465
s082	-88.590896334870763	16.22606895350787	62774246024647642041412834255765	c5601743825383083083535547646380
s083	136.65249719967903	-14.093973861303635	10020267527338604658762171814430	ca053850024772780371540301646323
s084	38.163883131829721	-2.9472352858453155	03555385545527485082187637530155	c0623216455673775284414500146302
s085	-85.478774297103669	50.37867033748806	67780551867667206512118310858673	c1336873750110157861524418244601
s086	84.396427843378035	-58.400370672176855	87255315143841710111022684385725	c7352521613647688016803372130285
s087	79.70000942206002	2.180286409733406	52621775640188476257627241437080	c2485873405184213552533733536064
s088	172.98484424735136	-3.1061942499272952	12445416262807557142603636063210	ca332621157341053563070707810618
s089	89.758513662367022	-25.342594796852136	85837564534505151273538471084055	cb631340552654616160742687604716
s090	178.63330833500697	58.582560920841914	73221171664482884850176050373231	c3285825278328542754188086825142
s091	117.66993542541547	78.409175484850479	72738232657537106636487437126525	c3411332802043328106816401324024
s092	57.987994452968394	-0.087920070710405043	07283277578350864845168232872405	c0734740020415448317514236443551
s093	111.47312907910475	4.7446801811343802	58532421704608821144225781611143	cb442830150406165011645684588725
s094	86.431252896493334	41.146272005904557	53383244733382413206584155753864	c2113745637235553611023113134610
s095	29.537107793974371	37.241804383469912	40681226435851350772607176461050	c1852655176234126201571000851286
s096	125.00641548565807	0.29853106666481799	17833153622115801223147480331815	ca847226773587430865245473101242
s097	175.26448442446934	-53.668485826302437	93461852502350161526156222207540	c9267044467362710024886735553446
s098	-16.769133224572869	27.32500247106033	27417431024082671110408748886481	c6177176663512300016038451566057
s099	157.16614726421545	-73.797659191106334	92663368263743035415606715113534	c9478235660631252621682276618266
s100	-87.844888199728032	-39.226162141332246	b3423431255807566320360320117652	c8174223156305868061068215872202
s101	-66.235313001822732	-42.850707501089751	b0056366646855572860115031414422	c8226810783164568548016676435327
s102	-39.893367192319261	-28.72991677820583	20574076151831644668641738107610	c6860517085647117280405286528676
s103	-130.73178353862144	64.111668974978315	74372822106510441286027810560282	c3664545307861056454803726021864
s104	-46.417117769817509	5.9803989133405633	23771548160670208302756753150865	c6647662761075028477286714662148
s105	62.547690205548008	-11.977475985584251	87862321506348244542884824785351	cb838527020776333262446733384421
s106	6.4763224307019698	-12.285015633027632	08777068716241878274350827277281	c6421307376160040451766644860154
s107	136.72669337559154	13.669086693100018	11181813181586124663360082541601	ca685847004222885380653804522118
s108	5.9980559983274588	-35.924814434430061	a7517613534546678558766567211013	c0147200622633608446357867150108
s109	137.90619641459881	49.631498150215151	71011464777706256435081533374635	c3101636756758152056664226568381
s110	-55.974273303582876	0.00583710659511677	27878323272684466508836015088285	c6728474617316722447461060204654
s111	147.57083135260763	-73.674166605029811	92086524673762565578530422224550	c9483864515735507435646358555333
s112	75.44622282690753	17.279215381938407	54060685253775158316462156160232	c2377036446227413117731501881862
s113	-121.92769193614059	-52.379154863536201	97307616512633154882300443055653	c9070101027406516632321056546114
s114	89.40757515923076	-36.714327957022675	83572452210200877102034858165081	cb268533030851856760382305358674
s115	148.02415849799536	-20.223395690462176	10717200535851843846745276082484	ca100038022274141273137571084331
s116	117.31919422908271	34.927791353272319	51327743248317110346267855543085	c2826871282811887816040724326254
s117	161.8122767620381	-68.45345185604306	94471147000042858054527014418050	c9475683405806144587657180421401
s118	99.668739019743214	26.225784825752257	55462136387847686751825201552123	c2647380745367805084643648745703
s119	-71.547666009629296	25.759075954688136	65077232788516172466814401107085	c5687356201648000350462567010084
s120	122.47343239939454	26.853734458578458	51615555810330760160878870023105	c2788626576065478018031363835248
s121	48.979709105235543	-62.853487710435495	a5665820665077188863346357160643	c7464433068670004660657745327067
s122	-146.51399574411073	59.850014233319804	74563856588231107268341034413620	c3677452740456480037276782261203
s123	-45.709034185775749	-21.377426112186537	20618670611351471463541133401464	c6788387812062087651155182334050
s124	-164.90293629087284	-14.056856661522311	35150682627766426842221532027761	c4416772286010714721433022786010
s125	125.83099990658815	-28.984548635403222	80578501867010562786811131032242	cb021641838708381516662017106153
s126	-26.526831946957685	24.531990175202566	21028783775148763778524202803585	c6186484717412870010444308540758
s127	145.6027040513809	-51.694876965245136	90112252804643345135742121778844	c9701356448483236512683403635221
s128	-87.444748833779983	31.554833724857207	63281004533085423586107634658171	c5634280552084464262880082771521
s129	33.367481807339686	15.754802352002622	00755027400726475230412266041810	c0544545717885201442135551078846
s130	20.952681286042548	32.01840638583694	06350267202448018582382208663414	c1062740158532831445560338481121
s131	115.22261255745525	1.1369064349529974	58231432003642232135234072514483	cb432452508205452706246628561328
s132	82.46093607447699	-60.035278807381644	a7246022507732183415860680743545	c7355063321881504121650816883623
s133	-112.1181356123008	52.362664809684318	66326713875866402060044776385544	c5114000617450717381835134023433
s134	9.2466609919065093	47.164681721612936	43033004124827316310041825134124	c1112348355286075824810045276663
s135	160.02690229114046	-70.070272047061209	94614838374148351053213841834322	c9476286518312814786618283147660
s136	49.012481531483985	-22.137567642695291	01744174383334735151833266458703	c0005217127725131516147281056018
s137	74.123201740761971	-43.458529750262123	83124804683517186474406804281683	cb243570432736884834161168144272
s138	-3.8656341650289505	43.074517775620478	43750583716470461533177325216073	c6134164132710637662318815248188
s139	-38.549249294894082	-38.315724522044782	a0205320044347416165147805862252	c7860227805655058010275468760332
s140	116.44117359667553	24.778642722128694	51022605200626514561820428381383	c2803370140816027537643061445260
s141	-107.28875291644434	-43.566034057042188	b3122803185632284154667472342123	c8123347884481534772224510366013
s142	141.9871068892304	-32.6164246997118	10818180175204050372460134320852	ca020424810240514763338282235854
s143	60.081958642992959	-3.7477915904149435	87240026126303442562718257713403	cb853785885111226407387652712663
s144	-51.54661955182317	-18.96744269653178	26663102705024530315053167611784	c6778128570115336824216207488736
s145	-132.80584532375715	16.268652864326597	36062747365104678018710504464704	c4810317820278513680212868320582
s146	31.634404278453189	-16.232259562455443	05652018180030813127315523608351	c0074453424830846242812257654473
s147	14.537090562797658	-56.657082112331771	a5832033735226500171207728830701	c7437454331574021063653453427718
s148	-32.803137612779437	57.461787203316163	45018644542121308103274211052611	c1418483262403080428271748787500
s149	-103.94524232602784	9.4970696366149774	68046310701170431753158482270450	c5402771006015046586226513357045
s150	-24.164247793871169	1.9671239074045745	25813717122340168104284710410873	c6577011885522584260583876054855
s151	-45.948356681866727	29.055277422006135	21818823282255765717270044246613	c5762165244356384257031833275212
s152	67.144599149893594	8.9563902918321521	58882003550408805537665322042162	c2422308265437668736810260383018
s153	-156.20807363385941	-8.1276379854671976	35554815884227618541820115327435	c4432352232143180342143016628832
s154	82.245781807202036	-24.726175979477169	85570525483575724245086548742505	cb628264261435403583377026137467
s155	100.17448712077652	12.46007602515737	52121142473855072873165615782813	c2585877387454550331180218455346
s156	-99.632205094464368	-79.893323784751388	92724134818045464877704305558175	c9415536588404553752138425633000
s157	32.981791635215785	31.378077362677601	00762506752836574442630586313274	c0867367886448240526411166076271
s158	-41.676519555273956	-36.09499817316069	a0284126210516418752321423616074	c7864114858027053314427058076188
s159	-157.61423012415528	-8.5769952242362493	35542217321018717071078268462681	c4433152514801376710088431670372
s160	-36.538418932911526	56.070246748732792	45074175161016623850333224426703	c1417120280087103234765243560870
s161	-8.5839432879115236	80.055561628571041	42524354811243721014021885875711	c1524362288760135087715884150432
s162	97.671411189803962	-11.126987335264571	82035317140801018865661716721570	cb506223005120838418624700885860
s163	74.065779270225079	3.5646260835855923	58307036204282075288420257621870	c2477181850584334444674032534145
s164	-138.97958563109626	60.340468629921581	74111478711253037212524670214650	c3670087376856260150324513868514
s165	-35.986474012512275	-62.387300318582142	a4357327432003853084077573102832	c7758774176080244254168043178547
s166	-76.587042854682579	-68.016162189092569	a8432318314732360147580731324482	c7676756471347468278745781261328
s167	57.836678500809484	-61.620911526037716	a7657013442514432204414586028731	c7402828226427565738324557773431
s168	-158.08277941023448	16.267820009994942	34355226775801284700728775283150	c4121444888658024782203421744716
s169	108.858818579613	14.898573597940302	55710260377741871872842523287141	cb456037077140042043547464615763
s170	35.855278135763854	53.344278649425235	40173064704260602528227765780654	c1800677106541820258436020284814
s171	109.90899029697482	14.11988604302668	55753862272206882556046232451283	cb454268557351016525304036133554
s172	129.48182707098641	-37.000842986231262	80247307210758507770076873713612	cb035412030547347001837226756076
s173	-159.12337137287437	-11.35459983192151	35586838355470764875454386431545	c4430464373260610588665525052742
s174	80.215104469858375	-0.42542714108461299	82822706224586876277625557862275	c2543570653557224860203256838557
s175	125.06727511691827	-70.064227186975927	98074671820357412407867076400684	c9588373245826831537370188171072
s176	55.764930309204118	11.650043453899189	06428033852747501873337638770520	c0714481302468747031165537413874
s177	113.64862219431484	-16.077351543481569	84755505683284281858050550117260	ca874325684744745844587725487357
s178	-94.957697377788222	-41.329782484136977	b3582064431471626548621845024225	c8143307166813272866285841343585
s179	-14.825635474789863	13.28345680405614	25155430537732623036855520430063	c6272554043331415676044560836807
s180	11.307435148753001	62.265890102298293	44234483807177341035212013127550	c1742265131075576782648501716025
s181	-65.893943188082815	53.311681549042802	47324102546024465041028383812351	c1314350322825307475486445436526
s182	165.79233565818782	38.68185664755169	77160444402302326255560158578755	ca561846261521528032564801845374
s183	175.00815748458115	34.806712745846269	77212261562118452467847411804001	ca538548870301213151367831840410
s184	-176.64093753297854	-21.608284766173966	38555158642052683154636815545533	ca243226505802542716607226633211
s185	-135.17243514695838	-27.983732634822914	31512260710272207704205148651331	c4661551788031535438448611602765
s186	117.71971817477998	19.993903003962551	57053617700503611206106250113681	c2701111870521076851007856701784
s187	161.03940956382911	50.573645591123594	73742703143423647082032332110685	c3205882125230683064582765701066
s188	118.83114199584952	26.497853899488295	51053802380436866577063341510623	c2802282528232428425506162727815
s189	-94.733496770757199	-43.371103055795466	b3370612347667106268764118405605	c8118076522070008154630530471682
s190	52.278148832846682	61.884633707807005	44754767877041713388807478288384	c2014206151384200658420054654613
s191	111.43084307112235	-53.229436397908067	86328008260543225880013163826034	cb114405457012285656838247755707
s192	-98.543118439423196	18.959869655970323	64612208102233742856685261805884	c5512348560336507344842450048756
s193	97.664242607308552	29.192988309823658	55205886527854414013063374756363	c2648647024164267516208232454810
s194	-103.52658315488667	-8.7411572351088971	b8151122111074042200223408017483	c5466185587288375850855225408831
s195	106.07763631320842	-40.804713600711942	83082738404174620727638027774850	cb084377571357185343782825887754
s196	23.327435303637515	59.097713624455544	44531374244474200077413815672380	c1752125743220580834511652075328
s197	-124.55169093690691	57.492234411293026	76105646561560658676530662364732	c5128673127668074602026378520581
s198	153.76805194280541	-55.314616133450258	94740778386781620531217132810352	c9683687276084615866452522446062
s199	86.004925251417376	23.417773806878035	54867376634080081538142285414252	c2358825077614804225882734421302
